,District,Neighborhood,Num_Of_Room,Area,Age,Apt_Floor,Credit_Eli,Items,Num_of_Bath,Floor_basement,Floor_first floor,Floor_interstage,Floor_top floor,Heat_type_Kombi,Heat_type_Merkezi,Heat_type_Merkezi (Pay Ölçer),Usage_Boş,Usage_Kiracılı,Usage_Mülk Sahibi,Price
1151,Keçiören,Esertepe,4,125,17,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1650000
1152,Yenimahalle,Tepealtı,4,150,21,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2450000
1153,Pursaklar,Mimar Sinan,3,110,15,3,1,0,1,0,1,0,0,1,0,0,1,0,0,795000
1154,Çankaya,Ayrancı,4,135,45,4,1,0,1,0,0,1,0,0,1,0,1,0,0,3100000
1155,Keçiören,Esertepe,4,130,25,11,0,0,1,0,0,1,0,1,0,0,1,0,0,1750000
1156,Çankaya,Birlik,2,90,3,4,1,0,1,0,0,1,0,0,1,0,0,1,0,1835000
1157,Mamak,Abidinpaşa,3,90,30,3,1,0,1,0,1,0,0,1,0,0,1,0,0,775000
1158,Sincan,Alcı,4,145,1,7,1,0,2,0,0,1,0,1,0,0,1,0,0,1350000
1159,Çankaya,Umut,4,110,31,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1500000
1160,Çankaya,Metin Oktay,5,115,1,6,1,0,2,0,0,1,0,1,0,0,0,0,1,1790000
1161,Keçiören,Şenlik,4,125,40,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1750000
1162,Pursaklar,Yunus Emre,4,125,11,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1790000
1163,Mamak,Altınevler,3,95,10,14,1,0,1,0,0,0,1,0,0,1,0,1,0,1290000
1164,Keçiören,Uyanış,4,125,14,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1549000
1165,Sincan,Mareşal Çakmak,4,110,27,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1360000
1166,Polatlı,Kurtuluş,4,170,4,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1350000
1167,Mamak,Durali Alıç,4,125,9,3,1,0,1,0,0,0,1,1,0,0,0,1,0,1545000
1168,Sincan,Selçuklu,4,120,10,4,1,0,1,0,1,0,0,1,0,0,1,0,0,1249000
1169,Etimesgut,Yapracık,3,94,10,11,1,0,1,0,0,1,0,0,0,1,0,1,0,1250000
1170,Yenimahalle,Yeni Batı,5,175,11,12,1,0,2,0,0,1,0,0,0,1,0,1,0,3250000
1171,Çankaya,Malazgirt,4,130,12,4,1,0,1,0,1,0,0,1,0,0,0,1,0,1750000
1172,Altındağ,Güneşevler,4,125,15,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1385000
1173,Yenimahalle,Gazi,2,75,17,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1600000
1174,Çankaya,Beytepe,6,265,5,22,1,0,2,0,0,1,0,0,0,1,0,0,1,9700000
1175,Yenimahalle,Yeni Batı,4,100,2,15,1,0,2,0,0,1,0,0,0,1,0,0,1,3650000
1176,Çankaya,Konutkent,2,80,2,30,1,0,11,0,0,1,0,0,0,1,0,1,0,2950000
1177,Keçiören,Sancaktepe,4,130,7,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1850000
1178,Çankaya,Göktürk,4,125,15,3,1,0,1,0,0,0,1,1,0,0,0,1,0,1850000
1179,Çankaya,Kazım Özalp,5,160,35,3,1,0,1,0,0,1,0,0,1,0,0,0,1,3100000
1180,Yenimahalle,Gazi,4,115,35,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1000000
1181,Etimesgut,Ayyıldız,4,110,22,5,1,0,1,0,0,1,0,1,0,0,1,0,0,1175000
1182,Pursaklar,Fatih,3,120,16,9,0,0,1,0,0,1,0,1,0,0,0,1,0,1100000
1183,Sincan,Mustafa Kemal,4,140,5,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1469000
1184,Çankaya,Bahçelievler,5,220,35,4,1,0,1,0,0,0,1,1,0,0,0,1,0,3250000
1185,Çankaya,Emek,3,85,40,3,1,1,1,0,0,1,0,1,0,0,1,0,0,2550000
1186,Keçiören,19 Mayıs,4,125,25,3,1,0,1,0,1,0,0,1,0,0,0,1,0,900000
1187,Keçiören,Şenlik,4,125,35,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1790000
1188,Sincan,Tandoğan,4,145,25,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1129000
1189,Sincan,Mustafa Kemal,3,90,5,4,1,0,2,0,1,0,0,1,0,0,0,1,0,960000
1190,Mamak,Diriliş,4,130,5,12,1,0,1,0,0,1,0,0,0,1,0,1,0,1650000
1191,Mamak,Gülveren,6,230,16,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1800000
1192,Etimesgut,Güzelkent,4,135,25,5,1,0,1,0,0,0,1,1,0,0,0,1,0,1575000
1193,Etimesgut,Turkuaz,4,130,10,12,1,0,1,0,0,1,0,0,0,1,0,1,0,1715000
1194,Çankaya,Huzur,3,95,1,5,1,0,1,0,0,1,0,1,0,0,1,0,0,2750000
1195,Yenimahalle,Turgut Özal,5,186,2,15,1,0,2,0,0,1,0,0,0,1,1,0,0,4350000
1196,Çankaya,Çiğdem,6,240,26,4,1,0,3,0,0,1,0,1,0,0,0,0,1,4600000
1197,Sincan,Selçuklu,4,130,24,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1399000
1198,Çubuk,Cumhuriyet,3,100,18,3,1,0,1,0,1,0,0,1,0,0,1,0,0,735000
1199,Çankaya,Birlik,5,165,1,3,1,0,2,0,0,1,0,1,0,0,1,0,0,4875000
1200,Yenimahalle,Ostim OSB,4,130,20,10,1,0,2,0,0,1,0,1,0,0,0,1,0,3000000
1201,Sincan,Menderes,4,135,2,11,1,0,2,0,0,1,0,0,1,0,1,0,0,2250000
1202,Çankaya,Kırkkonaklar,5,160,15,4,1,0,1,1,0,0,0,1,0,0,0,0,1,2250000
1203,Pursaklar,Merkez,4,110,11,3,1,0,1,1,0,0,0,1,0,0,0,0,1,975000
1204,Mamak,Cengizhan,5,225,1,17,1,0,2,0,0,1,0,0,0,1,1,0,0,4200000
1205,Çankaya,İleri,5,140,35,3,1,0,1,1,0,0,0,1,0,0,1,0,0,1615000
1206,Yenimahalle,Ergazi,2,58,3,10,1,0,1,0,0,1,0,0,0,1,0,0,1,1710000
1207,Polatlı,İstiklal,4,143,4,7,1,0,2,0,0,1,0,1,0,0,0,0,1,1649000
1208,Altındağ,Örnek,3,100,2,13,1,0,1,0,1,0,0,0,0,1,0,1,0,1850000
1209,Çankaya,Malazgirt,4,130,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2100000
1210,Etimesgut,Bağlıca,7,425,2,6,1,0,4,0,0,1,0,1,0,0,0,1,0,4000000
1211,Çankaya,Cevizlidere,4,140,14,4,1,0,2,0,0,1,0,1,0,0,0,1,0,3300000
1212,Mamak,Hürel,4,145,15,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1450000
1213,Keçiören,Etlik,4,135,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1789000
1214,Etimesgut,Atakent,3,90,17,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1150000
1215,Keçiören,Osmangazi,3,145,8,8,1,0,1,1,0,0,0,1,0,0,1,0,0,1400000
1216,Keçiören,Karargahtepe,3,85,26,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1148000
1217,Etimesgut,Şehit Osman Avcı,3,95,6,8,0,0,1,0,0,1,0,0,0,1,0,0,1,2175000
1218,Mamak,Kutlu,4,120,5,7,1,0,1,0,0,0,1,1,0,0,0,1,0,1575000
1219,Keçiören,19 Mayıs,4,130,28,6,1,0,1,0,0,1,0,1,0,0,0,1,0,3000000
1220,Yenimahalle,Çarşı,3,130,20,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2150000
1221,Altındağ,Karapürçek,4,135,6,6,1,0,1,0,1,0,0,1,0,0,0,0,1,1190000
1222,Sincan,Mareşal Çakmak,4,125,23,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1325000
1223,Mamak,General Zeki Doğan,4,130,16,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1570000
1224,Yenimahalle,Pamuklar,4,195,5,13,1,0,2,0,0,1,0,0,0,1,1,0,0,3150000
1225,Mamak,Mehtap,4,120,25,5,1,0,1,0,0,1,0,1,0,0,0,0,1,1350000
1226,Keçiören,Esertepe,4,145,20,4,1,0,1,1,0,0,0,1,0,0,0,0,1,1165000
1227,Mamak,Akdere,4,140,20,7,1,0,1,0,0,1,0,1,0,0,0,1,0,1339000
1228,Yenimahalle,Turgut Özal,4,130,15,4,1,0,1,0,0,1,0,1,0,0,0,1,0,2150000
1229,Keçiören,Kalaba,4,120,26,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1515000
1230,Çankaya,Dodurga,6,280,3,25,1,0,3,0,0,1,0,0,0,1,0,0,1,7250000
1231,Sincan,Saraycık,3,97,2,8,1,0,1,0,1,0,0,0,0,1,0,1,0,1300000
1232,Mamak,Misket,4,130,6,6,1,0,1,1,0,0,0,1,0,0,1,0,0,899000
1233,Sincan,Selçuklu,4,125,15,4,1,1,1,0,0,1,0,1,0,0,0,0,1,1225000
1234,Sincan,Malazgirt,4,115,16,5,1,0,1,0,1,0,0,1,0,0,0,0,1,1589000
1235,Sincan,Pınarbaşı,4,125,7,10,1,0,2,0,0,1,0,1,0,0,1,0,0,1449000
1236,Mamak,Bostancık,4,135,3,3,1,0,2,1,0,0,0,1,0,0,0,0,1,980000
1237,Mamak,Kazım Orbay,5,190,11,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1985000
1238,Sincan,Plevne,4,120,17,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1280000
1239,Etimesgut,Şehit Osman Avcı,5,175,11,8,1,0,2,0,1,0,0,0,1,0,0,0,1,3425000
1240,Mamak,Durali Alıç,4,135,7,11,1,0,1,0,0,1,0,1,0,0,1,0,0,2300000
1241,Yenimahalle,Kayalar,4,145,8,10,1,0,2,0,0,1,0,1,0,0,1,0,0,1950000
1242,Çankaya,Osman Temiz,4,145,26,2,1,0,2,0,0,1,0,1,0,0,1,0,0,2965000
1243,Çankaya,Öveçler,6,330,8,4,1,0,2,0,0,1,0,1,0,0,0,0,1,5350000
1244,Mamak,Cengizhan,4,135,3,12,1,0,2,0,0,1,0,0,0,1,1,0,0,1859000
1245,Çankaya,Harbiye,4,145,30,3,1,0,1,0,0,1,0,0,1,0,1,0,0,3275000
1246,Çankaya,Şehit Cevdet Özdemir,3,100,20,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1460000
1247,Sincan,Selçuklu,4,125,22,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1489000
1248,Keçiören,Aşağı Eğlence,6,220,21,3,1,0,2,0,0,1,0,1,0,0,1,0,0,2900000
1249,Mamak,Ege,4,140,8,8,1,0,2,0,0,1,0,0,0,1,1,0,0,2790000
1250,Sincan,Osmanlı,4,120,20,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1499000
1251,Sincan,Gökçek,4,110,31,5,1,0,1,0,0,1,0,1,0,0,0,0,1,1175000
1252,Keçiören,Hisar,4,130,7,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1595000
1253,Etimesgut,Elvan,4,110,15,4,1,0,1,0,1,0,0,1,0,0,0,1,0,1050000
1254,Etimesgut,Topçu,6,350,13,4,1,0,2,0,0,1,0,1,0,0,0,0,1,2850000
1255,Sincan,Mareşal Çakmak,4,125,25,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1195000
1256,Keçiören,Atapark,3,115,7,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1199000
1257,Mamak,Bahçelerüstü,4,125,15,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1990000
1258,Keçiören,Etlik,4,135,26,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2250000
1259,Pursaklar,Merkez,5,160,5,3,1,0,3,0,0,1,0,1,0,0,1,0,0,1950000
1260,Çankaya,Mutlukent,4,110,21,5,0,0,1,0,0,1,0,0,1,0,0,1,0,2715000
1261,Keçiören,Şefkat,6,250,20,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2600000
1262,Çankaya,İşçi Blokları,4,120,26,10,1,0,1,0,0,1,0,0,1,0,0,1,0,3200000
1263,Mamak,Mehtap,4,120,25,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1650000
1264,Keçiören,Köşk,4,125,30,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1690000
1265,Keçiören,19 Mayıs,5,150,3,16,1,0,1,0,0,1,0,1,0,0,0,1,0,3800000
1266,Pursaklar,Saray Cumhuriyet,3,110,2,6,1,0,2,0,1,0,0,1,0,0,1,0,0,1800000
1267,Çankaya,Sokullu Mehmet Paşa,6,200,25,3,1,0,2,0,0,1,0,1,0,0,1,0,0,3499000
1268,Keçiören,Atapark,5,145,8,3,1,0,2,0,0,1,0,1,0,0,0,1,0,1900000
1269,Mamak,Akşemsettin,4,125,2,16,1,0,2,0,0,1,0,1,0,0,1,0,0,2050000
1270,Yenimahalle,Kentkoop,4,110,30,4,1,0,1,0,0,1,0,0,1,0,0,0,1,1980000
1271,Altındağ,Karapürçek,5,170,8,3,1,0,2,0,0,1,0,1,0,0,0,1,0,1350000
1272,Keçiören,Ayvalı,4,160,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1390000
1273,Çankaya,İlkadım,4,125,25,3,1,0,2,1,0,0,0,1,0,0,1,0,0,2650000
1274,Altındağ,Battalgazi,4,130,13,3,1,0,1,0,0,1,0,1,0,0,0,1,0,975000
1275,Keçiören,Atapark,4,135,4,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1849000
1276,Keçiören,Yayla,4,125,20,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1890000
1277,Çankaya,Cevizlidere,8,400,15,4,1,0,3,0,0,1,0,1,0,0,0,0,1,5900000
1278,Pursaklar,Yunus Emre,4,125,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1790000
1279,Çankaya,Dumlupınar,5,175,15,8,1,0,2,0,1,0,0,0,1,0,0,1,0,4600000
1280,Mamak,Fahri Korutürk,4,145,2,17,0,0,1,0,0,1,0,1,0,0,1,0,0,1350000
1281,Keçiören,Esertepe,4,130,7,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1049000
1282,Çankaya,Beytepe,4,190,5,22,0,0,2,0,0,1,0,0,0,1,1,0,0,5632000
1283,Yenimahalle,Serhat,4,135,20,7,1,0,1,0,0,1,0,1,0,0,0,0,1,2200000
1284,Etimesgut,Şeker,3,90,8,12,1,0,1,0,0,1,0,0,0,1,0,1,0,1800000
1285,Etimesgut,Alsancak,4,135,15,4,1,0,2,1,0,0,0,1,0,0,1,0,0,865000
1286,Çankaya,Yukarı Bahçelievler,3,95,1,3,1,0,1,0,0,1,0,1,0,0,1,0,0,4650000
1287,Yenimahalle,Serhat,4,150,18,8,1,0,1,0,0,1,0,1,0,0,0,0,1,2400000
1288,Çankaya,Aşıkpaşa,3,110,5,4,1,0,1,0,0,1,0,1,0,0,0,1,0,2100000
1289,Keçiören,Kalaba,4,115,30,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1515000
1290,Çankaya,Aşağı Öveçler,5,200,15,4,1,0,2,0,0,1,0,1,0,0,0,0,1,4250000
1291,Gölbaşı,Taşpınar,5,200,1,30,1,0,2,0,0,1,0,0,0,1,1,0,0,6500000
1292,Çankaya,Kavaklıdere,3,250,33,5,1,0,1,0,0,1,0,0,1,0,0,0,1,2250000
1293,Çankaya,Hilal,6,420,17,3,1,0,2,0,0,1,0,1,0,0,0,1,0,5900000
1294,Çankaya,Aşağı Öveçler,4,135,16,4,1,0,1,0,0,1,0,1,0,0,0,1,0,3550000
1295,Sincan,Hürriyet,2,65,7,3,1,0,1,0,0,1,0,1,0,0,1,0,0,380000
1296,Gölbaşı,Seğmenler,5,180,10,8,1,0,2,0,0,1,0,0,0,1,0,1,0,3200000
1297,Altındağ,Gültepe,5,270,11,3,1,0,2,0,0,0,1,1,0,0,0,0,1,1580000
1298,Yenimahalle,Turgut Özal,7,280,10,10,1,0,3,0,0,1,0,1,0,0,0,1,0,4250000
1299,Çankaya,Yukarı Bahçelievler,4,125,15,4,1,0,1,0,1,0,0,1,0,0,0,1,0,2600000
1300,Etimesgut,Süvari,5,125,6,5,1,0,2,0,0,1,0,1,0,0,0,0,1,1960000
1301,Altındağ,Örnek,4,130,15,12,1,0,2,0,0,1,0,1,0,0,0,0,1,2015000
1302,Etimesgut,Bağlıca,5,180,5,16,1,0,2,0,0,1,0,0,0,1,0,0,1,4700000
1303,Keçiören,Etlik,4,145,32,3,1,0,1,1,0,0,0,1,0,0,0,1,0,1150000
1304,Mamak,General Zeki Doğan,3,105,12,3,1,0,1,0,1,0,0,1,0,0,0,1,0,770000
1305,Yenimahalle,Yeniçağ,4,115,10,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1995000
1306,Mamak,Ege,6,180,3,10,1,0,2,0,0,1,0,1,0,0,1,0,0,2650000
1307,Çankaya,Yukarı Öveçler,5,170,20,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2975000
1308,Keçiören,Ayvalı,5,185,5,4,1,0,2,0,0,1,0,1,0,0,0,0,1,2590000
1309,Yenimahalle,Batı Sitesi,4,125,28,5,1,0,1,0,0,1,0,0,1,0,1,0,0,2365000
1310,Çankaya,Fidanlık,5,160,32,4,1,0,1,0,0,1,0,0,1,0,1,0,0,2550000
1311,Gölbaşı,Karşıyaka,4,140,5,4,1,0,2,0,0,1,0,1,0,0,0,0,1,3100000
1312,Keçiören,Aşağı Eğlence,4,140,35,3,1,0,1,0,0,1,0,0,1,0,0,1,0,2650000
1313,Keçiören,Adnan Menderes,5,140,25,4,1,0,1,0,1,0,0,1,0,0,0,0,1,1250000
1314,Çankaya,Harbiye,3,140,25,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2950000
1315,Mamak,Şahintepe,6,250,25,4,1,0,2,1,0,0,0,1,0,0,0,0,1,1250000
1316,Yenimahalle,Turgut Özal,4,145,10,9,1,0,2,0,0,1,0,1,0,0,0,1,0,2600000
1317,Altındağ,Aydınlıkevler,4,140,22,3,1,0,1,0,0,1,0,1,0,0,0,1,0,2300000
1318,Etimesgut,Alsancak,4,110,16,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1280000
1319,Keçiören,Pınarbaşı,7,320,14,13,1,0,3,0,0,1,0,1,0,0,0,1,0,5150000
1320,Etimesgut,Ahi Mesut,4,175,14,10,1,0,2,0,0,1,0,1,0,0,1,0,0,2650000
1321,Etimesgut,Atayurt,4,118,11,11,1,0,1,0,0,1,0,0,0,1,0,1,0,1450000
1322,Çankaya,Harbiye,3,90,30,3,1,0,1,0,1,0,0,1,0,0,1,0,0,920000
1323,Yenimahalle,Ostim OSB,4,145,14,11,1,0,2,0,0,1,0,1,0,0,0,1,0,2375000
1324,Çankaya,Harbiye,4,150,30,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1929000
1325,Mamak,Mehtap,6,270,18,3,1,0,2,0,0,1,0,1,0,0,1,0,0,2200000
1326,Keçiören,Osmangazi,4,130,5,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1649000
1327,Sincan,Tandoğan,4,140,17,4,1,0,1,0,1,0,0,1,0,0,0,0,1,1397000
1328,Keçiören,Esertepe,4,120,7,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1495000
1329,Çankaya,Naci Çakır,4,115,22,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1580000
1330,Keçiören,Ayvalı,3,107,1,35,1,0,2,0,0,1,0,0,0,1,0,1,0,4225000
1331,Sincan,Selçuklu,4,135,16,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1085000
1332,Keçiören,Etlik,4,140,30,3,1,1,1,0,0,1,0,1,0,0,0,0,1,1650000
1333,Çankaya,Mürsel Uluç,4,165,18,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2387000
1334,Çankaya,Kırkkonaklar,8,520,5,26,1,0,4,0,0,1,0,0,0,1,1,0,0,8850000
1335,Keçiören,19 Mayıs,4,130,10,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1779000
1336,Keçiören,Ufuktepe,4,150,15,7,1,0,1,0,1,0,0,1,0,0,0,0,1,1375000
1337,Altındağ,Battalgazi,4,135,5,5,1,0,1,0,0,1,0,1,0,0,0,1,0,1225000
1338,Sincan,Malazgirt,4,115,20,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1295000
1339,Altındağ,Battalgazi,5,155,3,3,1,0,2,0,0,1,0,1,0,0,0,1,0,2250000
1340,Keçiören,Adnan Menderes,4,120,25,4,1,0,1,0,1,0,0,1,0,0,1,0,0,870000
1341,Sincan,Mustafa Kemal,4,125,11,5,1,0,1,0,0,1,0,1,0,0,0,0,1,1579000
1342,Sincan,Malazgirt,4,170,10,5,1,0,2,0,1,0,0,1,0,0,0,0,1,965000
1343,Keçiören,Etlik,4,125,21,3,1,0,1,1,0,0,0,1,0,0,1,0,0,1580000
1344,Çankaya,Koru,5,240,16,4,0,0,2,0,1,0,0,1,0,0,0,0,1,9375000
1345,Yenimahalle,Yeni Batı,6,200,15,7,1,0,2,0,0,1,0,1,0,0,1,0,0,3250000
1346,Yenimahalle,Barış,4,125,30,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1395000
1347,Çankaya,Kırkkonaklar,4,150,17,5,1,0,2,0,0,1,0,1,0,0,1,0,0,2150000
1348,Çankaya,Birlik,4,125,26,10,1,0,1,0,0,1,0,0,1,0,1,0,0,2590000
1349,Çankaya,Seyranbağları,4,130,25,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2425000
1350,Yenimahalle,Mehmet Akif Ersoy,4,100,22,15,1,0,1,0,0,1,0,0,1,0,0,1,0,2500000
1351,Çankaya,Ümit,5,210,4,34,1,0,2,0,0,1,0,0,0,1,0,0,1,8900000
1352,Çankaya,Bahçelievler,4,120,40,3,1,0,1,0,0,1,0,1,0,0,0,1,0,3500000
1353,Mamak,Şahintepe,4,140,8,7,1,0,1,0,0,1,0,1,0,0,0,1,0,1800000
1354,Çankaya,Metin Oktay,4,120,35,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1600000
1355,Çankaya,Harbiye,2,85,35,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1200000
1356,Etimesgut,Şeyh Şamil,4,110,21,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1760000
1357,Keçiören,Ayvalı,4,135,20,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1525000
1358,Etimesgut,30 Ağustos,3,105,1,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2149000
1359,Çankaya,Yaşamkent,5,210,5,23,0,0,2,0,0,1,0,0,0,1,0,0,1,5750000
1360,Çankaya,Sokullu Mehmet Paşa,4,200,15,4,1,0,2,0,0,1,0,1,0,0,1,0,0,3985000
1361,Sincan,Tandoğan,4,125,16,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1350000
1362,Yenimahalle,Demetgül,4,130,26,8,1,0,1,0,0,1,0,1,0,0,0,1,0,1449900
1363,Polatlı,Cumhuriyet,4,130,20,4,1,0,1,0,0,0,1,1,0,0,1,0,0,650000
1364,Çankaya,Mürsel Uluç,4,130,5,4,1,0,2,0,0,1,0,1,0,0,1,0,0,2300000
1365,Yenimahalle,Yeni Batı,4,155,12,14,1,0,2,0,0,1,0,1,0,0,0,1,0,1975000
1366,Çankaya,Emek,4,120,32,5,1,0,1,1,0,0,0,0,1,0,0,0,1,2450000
1367,Yenimahalle,Kardelen,4,135,30,8,1,0,1,0,1,0,0,0,1,0,1,0,0,1725000
1368,Sincan,Ertuğrulgazi,4,125,16,4,1,0,1,0,1,0,0,0,1,0,0,1,0,750000
1369,Mamak,Fahri Korutürk,4,135,8,10,1,0,2,0,0,1,0,1,0,0,0,1,0,3500000
1370,Keçiören,Pınarbaşı,4,105,40,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1290000
1371,Mamak,Tuzluçayır,4,120,16,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1277000
1372,Yenimahalle,Kentkoop,4,130,21,5,1,0,1,0,0,1,0,0,1,0,0,0,1,2150000
1373,Yenimahalle,Kentkoop,5,180,11,25,1,0,2,0,0,1,0,1,0,0,0,0,1,9400000
1374,Sincan,Fevzi Çakmak,4,135,5,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1545000
1375,Çankaya,Kültür,5,170,31,4,1,0,1,0,0,1,0,1,0,0,1,0,0,3250000
1376,Yenimahalle,Ragıp Tüzün,3,100,25,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1360000
1377,Çankaya,İleri,3,100,15,6,1,1,1,0,0,1,0,1,0,0,0,0,1,1400000
1378,Çankaya,Bayraktar,4,140,25,7,1,0,1,0,1,0,0,1,0,0,0,1,0,1600000
1379,Yenimahalle,Avcılar,4,150,5,13,1,0,1,0,0,1,0,1,0,0,0,0,1,2600000
1380,Çankaya,Karapınar,4,145,15,5,1,0,1,0,0,1,0,1,0,0,1,0,0,2695000
1381,Yenimahalle,İlkyerleşim,4,125,25,5,1,0,1,0,0,1,0,1,0,0,0,1,0,1650000
1382,Çankaya,İlkadım,4,125,28,3,1,0,1,1,0,0,0,1,0,0,0,1,0,1998000
1383,Mamak,Cengizhan,4,140,13,9,1,0,2,0,0,1,0,1,0,0,1,0,0,1845000
1384,Çankaya,Birlik,4,150,20,3,1,0,1,0,0,1,0,1,0,0,0,1,0,3500000
1385,Çankaya,Gaziosmanpaşa,5,250,311,12,1,0,2,0,0,1,0,0,1,0,1,0,0,10000000
1386,Yenimahalle,Ragıp Tüzün,3,90,28,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1240000
1387,Etimesgut,Oğuzlar,4,120,20,5,1,0,1,0,0,1,0,1,0,0,1,0,0,1300000
1388,Çankaya,Yukarı Bahçelievler,4,110,35,4,1,0,1,0,0,1,0,1,0,0,0,1,0,3500000
1389,Çankaya,Yukarı Öveçler,4,120,25,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1950000
1390,Çankaya,Yukarı Bahçelievler,4,130,35,3,1,1,1,0,0,1,0,1,0,0,1,0,0,3800000
1391,Keçiören,Ayvalı,4,170,18,7,1,0,1,0,0,1,0,1,0,0,1,0,0,3790000
1392,Keçiören,Karakaya,4,125,9,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1049000
1393,Etimesgut,Süvari,4,125,13,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1460000
1394,Pursaklar,Merkez,4,170,5,10,1,0,2,0,0,1,0,1,0,0,0,1,0,2150000
1395,Çankaya,Yıldızevler,2,100,3,40,1,0,2,0,0,1,0,0,0,1,1,0,0,7050000
1396,Çankaya,İncesu,3,80,30,4,1,0,1,0,1,0,0,1,0,0,0,1,0,1350000
1397,Sincan,Saraycık,4,130,1,8,1,0,11,0,0,1,0,0,1,0,0,1,0,1990000
1398,Çankaya,Ön Cebeci,2,80,45,4,1,1,1,0,1,0,0,1,0,0,0,1,0,1100000
1399,Etimesgut,Atayurt,4,117,10,12,1,1,1,0,0,1,0,0,0,1,0,1,0,1700000
1400,Mamak,Kutlu,4,115,1,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2250000
1401,Polatlı,Gazi,4,125,20,4,1,0,1,0,0,1,0,1,0,0,0,0,1,695000
1402,Yenimahalle,Kardelen,4,135,21,5,0,0,1,0,0,1,0,1,0,0,0,0,1,2550000
1403,Etimesgut,Atayurt,4,117,10,12,1,1,1,0,0,1,0,0,0,1,0,1,0,1700000
1404,Mamak,Kutlu,4,115,1,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2250000
